video_id,frame_idx,role,image_path,set_name
20221105_4139079_2overs,1056,bowler,cricket/crops/test/20221105_4139079_2overs/1056/bowler.jpg,test
20221105_4139079_2overs,1806,bowler,cricket/crops/test/20221105_4139079_2overs/1806/bowler.jpg,test
20221105_4139079_2overs,2639,bowler,cricket/crops/test/20221105_4139079_2overs/2639/bowler.jpg,test
20221105_4139079_2overs,3673,bowler,cricket/crops/test/20221105_4139079_2overs/3673/bowler.jpg,test
20221105_4139079_2overs,7181,bowler,cricket/crops/test/20221105_4139079_2overs/7181/bowler.jpg,test
20221105_4139079_2overs,8626,bowler,cricket/crops/test/20221105_4139079_2overs/8626/bowler.jpg,test
20221105_4139079_2overs,9411,bowler,cricket/crops/test/20221105_4139079_2overs/9411/bowler.jpg,test
20221105_4139079_2overs,10294,bowler,cricket/crops/test/20221105_4139079_2overs/10294/bowler.jpg,test
20221105_4139079_2overs,11125,bowler,cricket/crops/test/20221105_4139079_2overs/11125/bowler.jpg,test
20221105_4139079_2overs,12046,bowler,cricket/crops/test/20221105_4139079_2overs/12046/bowler.jpg,test
20221001_4139134_2overs,793,bowler,cricket/crops/test/20221001_4139134_2overs/793/bowler.jpg,test
20221001_4139134_2overs,1678,bowler,cricket/crops/test/20221001_4139134_2overs/1678/bowler.jpg,test
20221001_4139134_2overs,2546,bowler,cricket/crops/test/20221001_4139134_2overs/2546/bowler.jpg,test
20221001_4139134_2overs,3399,bowler,cricket/crops/test/20221001_4139134_2overs/3399/bowler.jpg,test
20221001_4139134_2overs,4316,bowler,cricket/crops/test/20221001_4139134_2overs/4316/bowler.jpg,test
20221001_4139134_2overs,5572,bowler,cricket/crops/test/20221001_4139134_2overs/5572/bowler.jpg,test
20221001_4139134_2overs,6424,bowler,cricket/crops/test/20221001_4139134_2overs/6424/bowler.jpg,test
20221001_4139134_2overs,7256,bowler,cricket/crops/test/20221001_4139134_2overs/7256/bowler.jpg,test
20221001_4139134_2overs,8107,bowler,cricket/crops/test/20221001_4139134_2overs/8107/bowler.jpg,test
20221001_4139134_2overs,9941,bowler,cricket/crops/test/20221001_4139134_2overs/9941/bowler.jpg,test
20221203_4142396_2overs,742,bowler,cricket/crops/test/20221203_4142396_2overs/742/bowler.jpg,test
20221203_4142396_2overs,1780,bowler,cricket/crops/test/20221203_4142396_2overs/1780/bowler.jpg,test
20221203_4142396_2overs,3756,bowler,cricket/crops/test/20221203_4142396_2overs/3756/bowler.jpg,test
20221203_4142396_2overs,5211,bowler,cricket/crops/test/20221203_4142396_2overs/5211/bowler.jpg,test
20221203_4142396_2overs,6211,bowler,cricket/crops/test/20221203_4142396_2overs/6211/bowler.jpg,test
20221203_4142396_2overs,7018,bowler,cricket/crops/test/20221203_4142396_2overs/7018/bowler.jpg,test
20221203_4142396_2overs,7810,bowler,cricket/crops/test/20221203_4142396_2overs/7810/bowler.jpg,test
20221203_4142396_2overs,8595,bowler,cricket/crops/test/20221203_4142396_2overs/8595/bowler.jpg,test
20221203_4142396_2overs,10410,bowler,cricket/crops/test/20221203_4142396_2overs/10410/bowler.jpg,test
20221203_4142396_2overs,11435,bowler,cricket/crops/test/20221203_4142396_2overs/11435/bowler.jpg,test
20221126_4139156_2overs,306,bowler,cricket/crops/test/20221126_4139156_2overs/306/bowler.jpg,test
20221126_4139156_2overs,860,bowler,cricket/crops/test/20221126_4139156_2overs/860/bowler.jpg,test
20221126_4139156_2overs,2058,bowler,cricket/crops/test/20221126_4139156_2overs/2058/bowler.jpg,test
20221126_4139156_2overs,2744,bowler,cricket/crops/test/20221126_4139156_2overs/2744/bowler.jpg,test
20221126_4139156_2overs,3668,bowler,cricket/crops/test/20221126_4139156_2overs/3668/bowler.jpg,test
20221126_4139156_2overs,4537,bowler,cricket/crops/test/20221126_4139156_2overs/4537/bowler.jpg,test
20221126_4139156_2overs,6097,bowler,cricket/crops/test/20221126_4139156_2overs/6097/bowler.jpg,test
20221126_4139156_2overs,7182,bowler,cricket/crops/test/20221126_4139156_2overs/7182/bowler.jpg,test
20221126_4139156_2overs,8225,bowler,cricket/crops/test/20221126_4139156_2overs/8225/bowler.jpg,test
20221126_4139156_2overs,8928,bowler,cricket/crops/test/20221126_4139156_2overs/8928/bowler.jpg,test
20221126_4139156_2overs,9590,bowler,cricket/crops/test/20221126_4139156_2overs/9590/bowler.jpg,test
20221112_4142385_2overs,340,bowler,cricket/crops/test/20221112_4142385_2overs/340/bowler.jpg,test
20221112_4142385_2overs,1141,bowler,cricket/crops/test/20221112_4142385_2overs/1141/bowler.jpg,test
20221112_4142385_2overs,1766,bowler,cricket/crops/test/20221112_4142385_2overs/1766/bowler.jpg,test
20221112_4142385_2overs,2821,bowler,cricket/crops/test/20221112_4142385_2overs/2821/bowler.jpg,test
20221112_4142385_2overs,4603,bowler,cricket/crops/test/20221112_4142385_2overs/4603/bowler.jpg,test
20221112_4142385_2overs,5292,bowler,cricket/crops/test/20221112_4142385_2overs/5292/bowler.jpg,test
20221112_4142385_2overs,5878,bowler,cricket/crops/test/20221112_4142385_2overs/5878/bowler.jpg,test
20221112_4142385_2overs,6466,bowler,cricket/crops/test/20221112_4142385_2overs/6466/bowler.jpg,test
20221112_4142385_2overs,7953,bowler,cricket/crops/test/20221112_4142385_2overs/7953/bowler.jpg,test
20221112_4142385_2overs,8881,bowler,cricket/crops/test/20221112_4142385_2overs/8881/bowler.jpg,test
20221203_4156185_2overs,658,bowler,cricket/crops/test/20221203_4156185_2overs/658/bowler.jpg,test
20221203_4156185_2overs,1616,bowler,cricket/crops/test/20221203_4156185_2overs/1616/bowler.jpg,test
20221203_4156185_2overs,2360,bowler,cricket/crops/test/20221203_4156185_2overs/2360/bowler.jpg,test
20221203_4156185_2overs,3134,bowler,cricket/crops/test/20221203_4156185_2overs/3134/bowler.jpg,test
20221203_4156185_2overs,3896,bowler,cricket/crops/test/20221203_4156185_2overs/3896/bowler.jpg,test
20221203_4156185_2overs,5379,bowler,cricket/crops/test/20221203_4156185_2overs/5379/bowler.jpg,test
20221203_4156185_2overs,5874,bowler,cricket/crops/test/20221203_4156185_2overs/5874/bowler.jpg,test
20221203_4156185_2overs,7223,bowler,cricket/crops/test/20221203_4156185_2overs/7223/bowler.jpg,test
20221203_4156185_2overs,7909,bowler,cricket/crops/test/20221203_4156185_2overs/7909/bowler.jpg,test
20221203_4156185_2overs,8496,bowler,cricket/crops/test/20221203_4156185_2overs/8496/bowler.jpg,test
